Id,SalePrice
2735,135575.49916546769
2736,142141.7681896224
2737,122642.0926114548
2738,135411.35916040238
2739,159282.49224991282
2740,133868.0959531286
2741,143117.99757296708
2742,150216.29599152817
2743,155265.10201706245
2744,157705.50273808974
2745,140091.62846039745
2746,135929.0401010342
2747,137818.01714793185
2748,116123.11091670912
2749,128936.11901303608
2750,134029.03539206178
2751,132921.38996542234
2752,194309.4955863031
2753,146273.5885885997
2754,205115.75272242076
2755,132625.35569657804
2756,93487.2330500906
2757,71362.81809258457
2758,87233.08425923665
2759,152834.33611236623
2760,122109.80135355625
2761,145924.02826412502
2762,144434.67283157705
2763,177642.90285306706
2764,147781.38882682944
2765,292350.81838488637
2766,134533.54699984423
2767,89443.07838027645
2768,130296.25540886176
2769,132415.93097574954
2770,141299.55539538394
2771,111789.21918988273
2772,116799.96826371376
2773,155892.24292333127
2774,143608.2709813539
2775,118423.94786716966
2776,140701.66187307102
2777,140168.18332590116
2778,107624.63252919381
2779,120070.66426629844
2780,103431.3684264598
2781,100373.14311138705
2782,96935.96584100708
2783,98836.6722876536
2784,123898.41096469553
2785,136488.39386436075
2786,67390.24176831031
2787,122783.76537175935
2788,78548.983221121
2789,175745.73218235016
2790,95807.05990103686
2791,110609.26933440041
2792,64018.77654420967
2793,166096.5883003384
2794,96281.97262182286
2795,123001.1480390764
2796,101300.90891286376
2797,199988.40254447737
2798,104261.98231743193
2799,111729.2658667808
2800,69359.16116615254
2801,107019.7120892812
2802,130725.59991344498
2803,163551.3936534841
2804,124950.80422374456
2805,97174.62850580196
2806,84363.00668149863
2807,159885.4930954166
2808,149741.6803641213
2809,134896.97948132764
2810,131285.77023048996
2811,156059.79666953406
2812,154300.39272332084
2813,156486.51994530187
2814,154500.4023581296
2815,99001.10049302451
2816,245205.96713136963
2817,149574.64758813294
2818,131601.94327653895
2819,167412.73434152766
2820,138797.09954750666
2821,103787.99005035713
2822,192512.46147284404
2823,315400.0573866149
2824,177066.50978691023
2825,138024.69333465665
2826,137734.87856615492
2827,137424.75571859616
2828,214236.33774876504
2829,211246.9311735554
2830,229057.55416133616
2831,177068.3172496667
2832,242078.75235055137
2833,285836.0256343254
2834,222320.36498879196
2835,220599.19898087045
2836,191522.18657128932
2837,161173.30328967667
2838,150719.99604800303
2839,177905.11342476853
2840,199638.1732241828
2841,202562.03021592632
2842,226365.3635096613
2843,149158.1564520458
2844,169307.8452184072
2845,123129.34746882261
2846,209421.6899719208
2847,203541.6444595761
2848,217941.4527602295
2849,203951.3323433844
2850,277099.6502811272
2851,218536.919677448
2852,234727.51527102693
2853,236548.19543572952
2854,140667.5210563395
2855,201420.9699039504
2856,205814.40617468796
2857,189251.6954706234
2858,202116.58579612867
2859,120037.31820835902
2860,125938.6815799756
2861,130924.90261481931
2862,191964.84255113036
2863,126938.32028583634
2864,250335.41466540913
2865,139027.6499646236
2866,135563.04973145944
2867,96767.23568438365
2868,101371.74696985148
2869,103964.44147637469
2870,126813.29710201187
2871,82476.03272330418
2872,56440.52005078051
2873,100224.03598076728
2874,136233.13199370768
2875,118973.2770305468
2876,158057.56908144968
2877,143011.16780005602
2878,169957.29234295269
2879,138484.4966250335
2880,104535.99103750383
2881,148617.62331399386
2882,170120.32552219334
2883,190361.64188550736
2884,189955.7000485197
2885,186282.0311263892
2886,219217.50151641978
2887,96106.55371978736
2888,134650.16149754662
2889,57393.5381956819
2890,77341.13933100642
2891,139745.82580900335
2892,50000.0
2893,87209.88960183317
2894,57168.88359251274
2895,328915.7005498374
2896,288248.79666807695
2897,199538.00263143078
2898,146611.75051468512
2899,211605.6161757217
2900,162705.97971280589
2901,192622.67782621208
2902,187668.51226373835
2903,332608.1537389307
2904,338855.46830371907
2905,94645.8836692826
2906,199329.68603652946
2907,111546.05232260947
2908,129513.13580714914
2909,144834.68259020045
2910,78666.28476106563
2911,81764.99325362396
2912,146582.14040026325
2913,83312.8657718146
2914,79006.30386816034
2915,86849.43490155562
2916,83211.89116636365
2917,164160.21597678508
2918,117180.7764360991
2919,218688.28616223106
